y_true,y_pred,y_pred_proba
1,1,0.9999998745348173
0,0,0.002415724779320382
0,0,0.0021497795313560808
0,0,0.10659645133847608
1,1,0.9992165493942542
1,1,0.9943515152654336
1,1,0.999999999470947
0,0,0.0008787081997120715
0,0,0.0010660819481458793
1,1,1.0
1,1,0.9982057663020178
1,1,0.9999999964693032
0,0,0.029561585216829528
1,1,0.9999999999912184
1,1,0.999999999990768
1,1,0.9990680949788493
1,1,0.9999412435897005
0,0,0.002131719712101451
1,1,0.9931546145793769
1,1,0.9964723568475801
1,1,0.9999382687237057
1,1,0.9999998988993439
1,1,0.9999999984044652
0,0,3.574038983014063e-07
1,1,0.9999999999999993
1,1,0.9999742345991212
1,1,0.9999999999986815
1,1,1.0
1,1,0.9999998906899692
1,1,0.9999999997705504
1,1,0.9999999400994606
1,1,0.9999999999999998
1,1,0.9999736065916608
1,1,0.9999989513223498
0,0,1.4878690389850732e-09
1,1,0.9962656494670528
0,0,0.0017229473966773863
0,0,0.006147022086416392
1,1,0.9999999963185628
1,1,0.9999998997787904
1,1,1.0
1,1,0.9999999999999489
1,1,0.9999999999898421
1,1,0.9999706603245699
1,1,0.9999999999993354
1,1,1.0
0,0,3.631693758281502e-08
1,1,0.9999999999934963
1,1,0.9999999994415651
0,0,6.755227638239827e-05
1,1,0.9999999746440649
0,0,8.049364745307767e-08
1,1,0.9999999999996609
1,1,0.9999999999998728
1,1,0.8688895682132
1,1,0.999999997953023
1,1,0.9999998206567207
1,1,0.9998467202845712
0,0,7.249035269968148e-05
1,1,0.9999999999786233
0,0,0.0034863770801298478
0,0,0.00042202362641483764
0,0,5.763623462496013e-05
1,1,0.9999999998487636
1,1,0.9999179362522521
0,0,5.983568116420724e-16
1,1,0.9996814715367979
0,0,3.2349630270314236e-17
1,1,1.0
1,1,0.9999995243120932
1,1,0.9999999999977505
1,1,0.9999999999821512
1,1,0.9999906978181715
1,1,0.9999999978223286
1,1,0.7598500727028102
0,0,0.03500887960333118
1,1,0.9999999983190222
1,1,0.9999999922256196
1,1,0.9999999999779985
1,1,0.9999999999696101
1,1,0.9999998677993213
0,0,1.3605478089453459e-06
0,0,0.37579420629630056
1,1,0.9999999978192191
1,1,0.9999999999999996
1,1,0.9990030261063
1,1,0.9953888550567944
0,0,2.1239608174752483e-19
0,0,1.6465005806644217e-05
1,1,0.999856983670664
1,1,0.9993920082093426
1,1,1.0
1,1,0.9999999649455017
0,0,8.580369146263247e-17
1,1,0.9990662369897684
1,1,0.969593353215165
1,1,0.9999999999999987
0,0,0.0003735475562481784
1,1,0.9997959855286834
1,1,0.9999999848031127
1,1,0.9999996223324715
0,0,2.6384100795442006e-14
1,1,0.9999999999999998
0,0,4.3714261152145e-13
1,1,0.9424286439044978
1,1,0.9986951783918936
1,1,0.999999999808834
1,1,1.0
0,0,9.198998419104968e-07
0,0,0.020549871683488378
1,1,0.9886968934700742
1,1,0.9999999999858376
1,1,0.999916280333046
0,0,5.1772288187131254e-17
1,1,0.9999999999999813
1,1,0.9999999999995199
1,1,1.0
1,1,0.9998790204441861
1,1,0.9898724763499083
0,0,2.3679474053117488e-08
1,1,0.9999999998603106
1,1,0.9999476293073757
0,0,0.0001225859373504637
1,1,0.9999999897241388
0,0,3.424284461054907e-17
1,1,0.9999999925237001
1,1,0.9999988470737703
1,1,0.9999999084984824
0,0,0.004843668530974186
1,1,0.9999685889826191
1,1,0.9999999993529787
1,1,0.9999996016932092
0,0,1.404497115941375e-05
0,0,4.6958845082142394e-08
1,1,0.999999989006093
1,1,0.9999999588559568
1,1,0.999999999613884
0,0,9.013751417215239e-08
0,0,3.085527080140517e-05
1,1,0.9990598853993072
1,1,0.9999995670731592
0,0,0.005100934601445188
0,0,1.309312862101491e-07
1,1,0.9954757743185015
0,0,9.802881545392211e-07
0,0,0.00012523618830927673
1,1,0.9999999995715383
1,1,0.9999999999999998
1,1,0.9999994942500785
0,0,0.001852331147013735
1,1,0.9999999635257164
1,1,1.0
0,0,3.2988319282470605e-14
1,1,0.9999999999786131
1,1,0.9999999999999982
1,1,1.0
0,0,3.305955938589323e-07
1,1,0.9946675202652738
1,1,0.9999777111120512
1,1,0.9999999814685571
1,1,0.999551836966988
0,0,1.6428638287349915e-05
1,1,0.9937989271716697
0,0,8.89372854576162e-18
1,1,0.9999992113734586
1,1,0.9783869914154346
1,1,0.999999996950417
0,0,4.829860135568757e-10
0,0,0.0006403475834634636
1,1,0.9999999999995102
1,1,0.9978489043022406
0,0,0.005394822037786511
1,1,0.9999999795337438
1,1,0.9999999537118404
1,1,0.9999999999934146
1,1,0.9999999999945264
1,1,0.9999999999063911
0,0,5.8162713944484294e-08
1,1,0.9925908482996751
1,1,0.9999999999999998
1,1,0.9999959334348019
0,0,4.4451905297487263e-07
1,1,0.9999980730946171
1,1,0.9991519296402569
1,1,0.9998410182246831
1,1,0.999999999535645
0,0,0.003427156940172899
1,1,0.9929706913904379
1,1,0.9999960271938434
0,0,1.119027849137741e-16
1,1,0.9853899107171267
1,1,0.999795790002872
0,0,1.1673622350505078e-05
0,0,4.0299190681589844e-13
1,1,0.9999999997192313
0,0,0.000258929948251747
1,1,0.9893228690950433
0,0,4.178315215313021e-09
1,1,0.9998978508800609
1,1,0.9996891264925722
0,0,9.116988121338334e-12
1,1,0.9999999806572962
1,1,0.9988014922372865
0,0,3.002422095230665e-07
1,1,0.9999999999998823
0,0,1.6252787879911846e-14
1,1,0.9999999996587223
1,1,0.9999999999999929
1,1,0.999999982422798
0,0,0.0003408702831645525
1,1,0.9902403855537797
1,1,0.9933306481837076
1,1,0.9921415794911442
1,1,0.9999999985532755
0,0,0.008464986416912072
0,0,0.006561678803509735
1,1,0.999999994951438
0,0,2.7772254239540017e-17
1,1,0.9999999845864689
1,1,0.9999999324943788
1,1,0.999995276458763
0,0,6.6950737006885e-11
1,1,0.9999999999852449
1,1,0.9999999979082608
1,1,0.9995082605222416
1,1,0.99999999999996
0,0,0.006651251949512117
0,0,4.2869000587750167e-13
1,1,0.9999657649114156
0,0,1.0173417887586421e-12
1,1,0.9999999997902185
1,1,0.9933567784037504
1,1,0.9999999830903997
1,1,0.9999968402194297
1,1,0.9999999998022271
0,0,3.5236653854048637e-09
1,1,0.9999972880052624
1,1,0.999999999986912
1,1,0.9999569532984346
0,0,1.7913755955272975e-05
0,0,2.7150129327887e-11
0,0,9.080984233781205e-15
1,1,1.0
0,0,6.810057392236372e-08
0,0,3.668187347646589e-10
0,0,3.149131860505893e-07
1,1,0.9999999999998421
1,1,0.9999999998994706
1,1,0.9999743427062524
1,1,0.9999999999972897
1,1,0.9969255470474386
1,1,0.9999999999989095
1,1,0.9999648860453144
0,0,2.357712421160681e-09
1,1,0.9929081988569284
0,0,0.05064611990982724
1,1,0.9979652127051225
1,1,0.9999999892444164
1,1,0.9998537201104274
0,0,0.005928700337796364
1,1,0.9999999998037121
1,1,0.9999999999999996
1,1,0.9999999913716339
0,0,8.971676090773748e-12
0,0,8.943293136308808e-07
1,1,0.9999760543622047
0,0,0.00026090614753136043
1,1,1.0
1,1,0.9999011465482871
0,0,0.0006332067136609485
1,1,0.9970324364824322
0,0,3.0458010112905785e-05
1,1,0.9992933846066928
1,1,0.999999999986243
1,1,0.999993003641165
0,0,0.01006740280721106
0,0,0.00018568805213099672
1,1,0.9999999999998284
1,1,0.9999999999640303
0,0,0.0013410630853682684
0,0,0.0006036416767179302
1,1,0.9999868707508011
0,0,7.012581243201859e-11
0,0,1.271419094108618e-09
1,1,0.9999999999356568
1,1,0.9999999911079028
0,0,2.8163276688998578e-14
1,1,0.9982031795629368
1,1,0.999999999994363
1,1,0.9953849545985511
0,0,0.005230690063961046
1,1,0.9731447263834666
0,0,1.3243838373339037e-14
1,1,0.9999915028956958
1,1,0.9999999999465417
1,1,0.9999999984801191
0,0,2.8004364237102075e-08
1,1,0.9999999308137762
1,1,0.9885910202965921
1,1,0.9999999999999498
0,0,1.8746045851886576e-14
1,1,0.9925915999238947
1,1,0.9999864057962871
1,1,0.9958926957917366
1,1,0.9999999997502147
1,1,0.9999999999687605
0,0,4.912309326606967e-07
1,1,1.0
0,0,0.012926229508014113
0,0,5.3119964428984416e-15
1,1,0.9999999968464715
1,1,0.9999999903069708
1,1,0.9999999999999927
1,1,0.9999252171180604
0,0,2.5587095849750394e-14
1,1,0.9999489942288388
1,1,0.999999999994692
1,1,0.9999999999999905
1,1,0.7137678097746787
1,1,0.9999999992406423
0,0,2.2982831209602116e-16
1,1,1.0
1,1,0.9980338478372514
1,1,0.9999999999999998
1,1,0.9999888257997234
0,0,0.00026105858342794457
1,1,0.999999661924447
1,1,0.9999999999500058
1,1,0.9910938953342112
0,0,2.975146268661103e-17
0,0,0.010595644916641157
1,1,0.9999999991002146
1,1,1.0
1,1,0.9999971594927043
0,0,1.058052909035216e-11
1,1,0.9999999999776072
1,1,0.9996123387308868
1,1,1.0
1,1,0.8537889463475967
0,0,1.1431487864331399e-11
1,1,0.9999999999999998
1,1,0.9999999960037023
1,1,1.0
0,0,6.387853811502428e-07
1,1,0.9999997178510652
1,1,0.9997036243168789
0,0,5.8085102606335e-17
1,1,0.9999999978942447
0,0,4.626165399675943e-16
1,1,0.998449519442616
1,1,0.9999999998459632
0,0,0.005147806217438518
1,1,0.9999999786926823
1,1,0.9999999995480473
0,0,5.1902092491223604e-14
0,0,3.3076299326713474e-12
0,0,3.1346366758891426e-19
0,0,0.0004976171515539308
0,0,8.451367792425e-06
1,1,0.9999999999999782
1,1,0.9999999995904958
1,1,0.9999999999961027
1,1,0.9999999658992103
1,1,0.9999854900186865
1,1,0.9999963762772656
0,0,0.024232114270106617
1,1,0.9999999998861699
0,0,1.1446723972165793e-06
1,1,0.9999995468403584
0,0,0.0002637937258246697
0,0,7.628103413796317e-13
1,1,0.9999999999990163
1,1,0.9996403585152186
1,1,0.9999999999960492
0,0,1.4013945623623153e-07
1,1,0.9999999977347815
0,0,4.1732476962563506e-05
0,0,3.313798102336188e-12
1,1,0.9999999999999998
1,1,1.0
1,1,0.9999999901830187
1,1,0.9999999999761922
1,1,0.9999999989617867
1,1,0.9999999999496376
1,1,0.9977730540520222
1,1,0.9999996730327617
1,1,0.9944728576655681
1,1,0.9987336249466121
1,1,0.9999999741937824
1,1,0.9997226348002474
0,0,2.4061617263688516e-09
1,1,1.0
1,1,0.9999999999999998
0,0,0.0007961785347388653
1,1,0.9999881843456314
1,1,0.9999999999989237
1,1,0.9999999997068896
1,1,0.990615076134332
1,1,0.9999999999999951
1,1,0.9999999999441964
0,0,0.011937452543600856
0,0,5.167465469885156e-07
0,0,3.47282978434961e-10
0,0,0.013472142653273346
0,0,0.05116548866156158
0,0,3.253668489093762e-05
1,1,0.9999999802436053
1,1,0.9999997866983841
0,0,1.9531745542174192e-07
1,1,0.9988455337506251
0,0,8.794750456652918e-12
0,0,0.00243971459013241
1,1,0.9999999830769232
1,1,0.9999732597290513
1,1,0.9914204403369189
1,1,0.9999999999978051
1,1,0.9997749834226
1,1,0.9999999999999862
1,1,0.9999999490292074
1,1,0.9999928906364864
0,0,0.0008097848405985226
0,0,0.005873274343260656
0,0,0.0004737024670202367
1,1,0.9999999983462653
1,1,0.9999999999992326
1,1,0.999999999994261
1,1,0.9999252282276335
1,1,0.9970553886649749
1,1,0.9999999999976694
0,0,0.0010363074224565376
1,1,0.9999978632021724
1,1,0.9999911786866961
0,0,1.0418677398077862e-11
1,1,0.9999999997065541
1,1,0.9999999999991493
1,1,0.9985501341165042
0,0,1.4980309492659424e-08
0,0,0.0001066916555247779
0,0,0.0026795112368157748
0,0,0.0002215865880773683
1,1,0.9999999991635653
0,0,0.0017748579244961332
1,1,0.9999999999982585
1,1,0.9999999997044577
1,1,1.0
0,0,7.156818174595733e-07
1,1,0.9996271147881848
1,1,0.9999987270092794
0,0,0.002718421284664199
0,0,3.513600719360926e-16
0,0,0.0009717074231790386
0,0,2.2712421871368225e-05
1,1,0.9990248202441578
0,0,7.390391890673364e-09
0,0,2.2027578319784374e-09
0,0,3.957214426958752e-13
1,1,0.9999906458096818
1,1,0.9940741002077683
0,0,1.0080937134248938e-05
1,1,1.0
1,1,0.9996655732515044
1,1,0.9999975360101462
1,1,0.9999999999936393
0,0,0.005000673060616272
0,0,1.4571337346030376e-10
0,0,4.857296506054839e-10
0,0,1.9186335027195682e-07
0,0,0.002547174198334697
0,0,3.604473014826817e-19
0,0,8.305941794989256e-06
0,0,0.008466505034782718
0,0,7.216919479371743e-05
0,0,1.2675532235288163e-05
1,1,0.9999999999264502
0,0,2.775344287900458e-06
1,1,0.963392529680888
0,0,8.126781210222508e-16
1,1,0.9999999999975111
1,1,1.0
0,0,1.2192211978698554e-05
1,1,0.9997636696947405
1,1,0.9999996235297836
1,1,0.9999999999999494
1,1,0.9999711178464721
0,0,5.951705416934567e-10
1,1,0.9999999999919633
0,0,0.007370893538541662
0,0,4.807464762559873e-11
0,0,9.423214730521078e-08
1,1,0.9999999999999998
1,1,0.999576764711916
0,0,2.6352853392150482e-05
1,1,0.9998102162515425
1,1,0.9999997895262832
0,0,0.0015282392881570453
0,0,2.3353440154398235e-07
1,1,0.9999448580475679
0,0,1.6588470164319532e-10
0,0,9.578881948635261e-05
0,0,0.0009556383751473909
0,0,2.0597028157994133e-07
1,1,0.9999999999999665
1,1,0.9999297402359878
0,0,5.085905324838366e-10
0,0,0.05003577416491143
1,1,0.9999999999994751
0,0,5.467289760335217e-10
1,1,0.9137978949383414
1,1,0.9999999999999984
0,0,1.5274616128836545e-13
0,0,0.0024478977220056
1,1,0.9999995990217023
1,1,0.9998386343232109
0,0,0.005099971285578454
1,1,0.9903241300148433
0,0,6.572176690301184e-14
0,0,8.530875098409832e-07
1,1,0.9999999999919456
0,0,2.660539846447725e-06
0,0,0.00052263731950042
1,1,0.9999999999949556
0,0,0.0175648700995202
1,1,1.0
1,1,0.9999885671819462
1,1,0.9999999999998168
1,1,0.9999993543073754
1,1,0.9999999988997739
1,1,0.9989437723512827
1,1,0.9999999999994316
1,1,0.9996865800464282
0,0,5.7078949486029326e-12
0,0,0.0008488330853488036
1,1,0.9999999999999982
1,1,0.9999999999998768
1,1,0.9999981850217378
1,1,0.999999999962998
0,0,1.0491072678568592e-08
1,1,0.9999999996827516
1,1,0.9999999160808618
0,0,5.599354535479648e-11
0,0,4.0312135906920125e-11
0,0,5.813929471286712e-07
1,1,0.9995185616143069
0,0,1.0526158964996835e-09
0,0,0.004309810147606023
1,1,0.9999847112311188
0,0,1.7529014658993358e-13
0,0,7.035772863585163e-08
0,0,0.04704106395508388
0,0,0.00010503620036735059
1,1,1.0
0,0,0.011764085579148067
1,1,0.9999994630047565
1,1,0.9999999787065181
1,1,0.9950332627462165
1,1,0.9943720666263197
1,1,0.9999999999999998
0,0,1.4521286035038967e-12
1,1,0.9998785882458003
0,0,1.4861000081031127e-08
1,1,0.9999999997992304
0,0,8.016581037599712e-09
1,1,0.9205316731743995
0,0,0.006406400182024901
0,0,0.00032486529111481365
0,0,1.5653292800921133e-09
1,1,0.9999999377718262
0,0,9.670531010701194e-08
1,1,0.9999999924122788
1,1,0.9999999979532659
0,0,0.06956233465043324
0,0,1.3338757883772299e-16
1,1,0.9999999767292745
1,1,1.0
1,1,0.9980311362663695
