y_true,y_pred,y_pred_proba
1,1,0.9885380803880374
0,0,0.1454930561108921
0,0,0.1903843229285066
0,0,0.4606604149400754
1,1,0.9487750934059979
1,1,0.7266308972408037
1,1,0.9975447099377253
0,0,0.15511413352132267
0,0,0.33473042490985744
1,1,0.99906569401817
1,1,0.6306082548394919
1,1,0.9862190315249919
0,0,0.17300744680861127
1,1,0.9967637909014428
1,1,0.9961220479561138
1,1,0.9642422287176261
1,1,0.9429537910959616
0,0,0.26269463434286794
1,1,0.7098875067357798
1,1,0.7357788412718905
1,1,0.9610390440432642
1,1,0.9703884245627108
1,1,0.9933108126714773
0,0,0.1341681372647855
1,1,0.9984638584225894
1,1,0.9129239243859456
1,1,0.9980104033019899
1,1,0.9990022026798704
1,1,0.9878715413379703
1,1,0.9914660645573746
1,1,0.9680459862033859
1,1,0.9991117821811719
1,1,0.9191899138369124
1,1,0.9912464277937694
0,0,0.057035118426766715
1,1,0.6503227603996382
0,0,0.14439901846615913
0,0,0.4607317555528033
1,1,0.9934039813776475
1,1,0.9748678995218707
1,1,0.9988267234047694
1,1,0.9988627549328581
1,1,0.9985913299477165
1,1,0.7241516172899117
1,1,0.9910226835068616
1,1,0.9989851797081514
0,0,0.019424022799321837
1,1,0.9977080940251135
1,1,0.9922186092182773
0,0,0.041336912564083485
1,1,0.9927429071196958
0,0,0.0038466212084460514
1,1,0.9980988681026859
1,1,0.9982606143900721
1,0,0.24723912086846772
1,1,0.9935926668347143
1,1,0.9856107289491185
1,1,0.8921705501131109
0,0,0.13885558708126078
1,1,0.9953124547363154
0,1,0.6157976461319633
0,0,0.07495828948169092
0,0,0.16507315394957894
1,1,0.9942798758629284
1,1,0.9624625846886949
0,0,0.0013800405114622004
1,1,0.9489058065904977
0,0,0.004620519106830146
1,1,0.9994020725551517
1,1,0.9685781176253688
1,1,0.9974729968147497
1,1,0.9958069751838222
1,1,0.9531428531580666
1,1,0.9924102141042026
1,0,0.18254204452094647
0,0,0.24009675505318556
1,1,0.9933104944898488
1,1,0.9959173040282835
1,1,0.9973933118533462
