Model,Method,Accuracy,Accuracy_Improvement_pct,Precision,Precision_Improvement_pct,Recall,Recall_Improvement_pct,F1,F1_Improvement_pct,AUC,AUC_Improvement_pct,LogLoss,LogLoss_Improvement_pct,Kappa,Kappa_Improvement_pct,MCC,MCC_Improvement_pct
AdaBoost,Baseline,0.8935,0.0,0.9042849898580122,0.0,0.9316875653082548,0.0,0.9177817807514154,0.0,0.9601539663158544,0.0,0.5214956694744419,0.0,0.7667420100925147,0.0,0.7674303312049316,0.0
AdaBoost,TPE,0.9496666666666668,6.286140645401995,0.954733041011091,5.578777898436642,0.9669540229885056,3.7852236085798454,0.9608046722907204,4.687703813871847,0.9917069340769094,3.2862404226818818,0.6263138652670881,-20.09953330931413,0.8904982980099697,16.140538315165827,0.8906388787882217,16.054688298525026
AdaBoost,GWO,0.9511666666666668,6.454019772430539,0.9573091849935316,5.86365976768508,0.9665621734587252,3.7431655684845273,0.9619134277914988,4.808511997694216,0.9919591165513008,3.3125052180416334,0.6339895221494634,-21.571387695010316,0.8938890216785091,16.582763160538562,0.8939692820085078,16.488656449752135
CB,Baseline,0.99225,0.0,0.9914230019493178,0.0,0.9964733542319748,0.0,0.9939417627516124,0.0,0.999530814912316,0.0,0.058745239044092,0.0,0.9831892671605046,0.0,0.98321369921176,0.0
CB,TPE,0.997,0.47871000251952955,0.9971294363256784,0.5755801877847055,0.998171368861024,0.1704024118495276,0.9976501305483028,0.3730970903591157,0.9999590169652324,0.04284030532404809,0.01756437854594,70.10076249284333,0.993502668237577,1.0489741315889292,0.9935037038202602,1.046568474050924
CB,GWO,0.9978333333333332,0.5626942134878582,0.9980417754569192,0.6676033836806001,0.9985632183908046,0.20972604535327327,0.9983024288325932,0.43872450523749484,0.9999583253953136,0.0427711158695102,0.0217825673038333,62.92028484642967,0.9953084174209288,1.2326365497687808,0.9953086766835262,1.2301473709594004
GB,Baseline,0.92625,0.0,0.9284900645487912,0.0,0.9582027168234064,0.0,0.943112425274796,0.0,0.9825104372934912,0.0,0.2048897358062994,0.0,0.838365729589701,0.0,0.8392062897621786,0.0
GB,TPE,0.9985833333333334,7.80926675663518,0.998434033668276,7.533087513809283,0.9993469174503656,4.29389312977099,0.9988902669887068,5.914230394924411,0.9999463582288882,1.774629589017653,0.0080886383790869,96.05219932211058,0.9969319683841148,18.913730988505055,0.996932763909322,18.79472021019304
GB,GWO,0.9971666666666666,7.656320287899231,0.9971301852334986,7.392660762402849,0.9984326018808778,4.198473282442761,0.997780968541966,5.796609375731755,0.9999709239951428,1.777129894899615,0.0065569709121883,96.79975627554755,0.9938630197119808,18.54766775812516,0.9938646387208186,18.429121760094105
KNN,Baseline,0.9394166666666668,0.0,0.946513725995618,0.0,0.9592476489028212,0.0,0.952838144664288,0.0,0.98217089149737,0.0,0.2786713204963769,0.0,0.868166127362764,0.0,0.8683176041691069,0.0
KNN,TPE,0.9543333333333334,1.5878648097223356,0.9578716825560424,1.1999780086101952,0.9711337513061652,1.2391067538126568,0.9644571280321702,1.2194078745636228,0.9916360631943362,0.9636990648883927,0.1542620780721123,44.643719419229605,0.900610988507148,3.7371719676442683,0.9007774658009076,3.7382475578001833
KNN,GWO,0.9541666666666668,1.5701233034684687,0.95809695719443,1.2237784704736145,0.9706112852664576,1.1846405228758161,0.9643135219309628,1.2043364689936826,0.9913577664384364,0.935364203989037,0.1570272473730274,43.65145035616646,0.9002782056749317,3.6988402680158483,0.9004262216616999,3.6977964443457094
LDA,Baseline,0.9035,0.0,0.9172874389930644,0.0,0.9328631138975968,0.0,0.9250097137676466,0.0,0.9675199977965984,0.0,0.2342717758796712,0.0,0.7897246155120042,0.0,0.7899447427019307,0.0
LDA,TPE,0.9035,0.0,0.9172874389930644,0.0,0.9328631138975968,0.0,0.9250097137676466,0.0,0.9675199977965984,0.0,0.234269177497578,0.001109131513369042,0.7897246155120042,0.0,0.7899447427019307,0.0
LDA,GWO,0.9035,0.0,0.9172874389930644,0.0,0.9328631138975968,0.0,0.9250097137676466,0.0,0.9675199977965984,0.0,0.2342691774975777,0.0011091315134993652,0.7897246155120042,0.0,0.7899447427019307,0.0
LGBM,Baseline,0.9710833333333332,0.0,0.9714875499935492,0.0,0.9835423197492164,0.0,0.9774777698448756,0.0,0.9968974068653768,0.0,0.1069197466316111,0.0,0.93710035158547,0.0,0.9372393268165008,0.0
LGBM,TPE,0.9990833333333332,2.883377670986015,0.9989557499021016,2.8274371512774104,0.9996081504702194,1.6334661354581632,0.999281843703075,2.2306465201412986,0.9999950387375374,0.310727247440711,0.0050670499566231,95.26088480729244,0.9980150008192632,6.500333622832641,0.9980154070592232,6.484584940450495
LGBM,GWO,0.9990833333333332,2.883377670986015,0.9992164032911062,2.854267488836171,0.9993469174503656,1.6069057104913531,0.9992816561091884,2.230627328514396,0.9999953995566254,0.31076344164540726,0.0029695750515573,97.22261308587937,0.9980153961954784,6.500375814281459,0.998015412438601,6.484585514410387
LR,Baseline,0.903,0.0,0.9153019447287616,0.0,0.9344305120167188,0.0,0.9247673216132368,0.0,0.9682308114003436,0.0,0.2203422301368001,0.0,0.7883168351402783,0.0,0.7886507635204266,0.0
LR,TPE,0.9055,0.2768549280177128,0.918506160164271,0.35007195756138665,0.9348223615464994,0.0419345820520095,0.9265924391506992,0.19735964872531572,0.9686157752991912,0.0397595174946765,0.2186273543357183,0.7782783173325891,0.7940207156308852,0.7235517797348444,0.7942630971246428,0.7116373766207402
LR,GWO,0.9055,0.2768549280177128,0.9186136071887034,0.36181092796904585,0.9346917450365726,0.027956388034676965,0.9265829340929692,0.19633181637139707,0.9686135502481472,0.039529711644896624,0.2186272371018127,0.7783315227056754,0.7940413660832988,0.7261713422626372,0.7942766269012325,0.7133529365638059
LinearSVC,Baseline,0.9051666666666668,0.0,0.9179276737625032,0.0,0.9349529780564264,0.0,0.9263621068978906,0.0,,0.0,,0.0,0.7932319624866818,0.0,0.7934961097251211,0.0
LinearSVC,TPE,0.9051666666666668,0.0,0.9179276737625032,0.0,0.9349529780564264,0.0,0.9263621068978906,0.0,0.968572747622924,,,,0.7932319624866818,0.0,0.7934961097251211,0.0
LinearSVC,GWO,0.9050833333333334,-0.009206407659742424,0.9179171476208798,-0.001146728868102338,0.9348223615464994,-0.013970382788499857,0.9262926292629264,-0.007500051485998396,0.968572236462549,,,,0.7930606457670637,-0.021597304158176324,0.7933210015222433,-0.022067934641603365
